filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r0_117.jpg,carrot_1,0.0,0.003334936685860157,0.023176206275820732,0.1723264455795288,0.19681738317012787,0.4061247408390045,0.0038480039220303297,0.194372296333313,0.0004649671318475157,0.2078162580728531,0.3181096613407135,0.25497835874557495,0.022855538874864578,0.00128266797401011,0.0001202501225634478,0.194372296333313,0.08423921465873718,0.4953743815422058,0.19660092890262604,0.024434823542833328,0.0038399870973080397,0.0009700176306068897,0.00016835016140248626,0.194372296333313
r0_121.jpg,carrot_1,0.0,0.002979713724926114,0.023733017966151237,0.15839192271232605,0.20344197750091553,0.4094771146774292,0.004405144602060318,0.19757112860679626,0.0004912501317448914,0.19371360540390015,0.3272208869457245,0.25603795051574707,0.023733017966151237,0.0010952461743727326,0.00013690577179659158,0.19757112860679626,0.0772390142083168,0.48406657576560974,0.20986849069595337,0.026559719815850258,0.003752828808501363,0.0008294878643937409,0.00011274592543486506,0.19757112860679626
r0_125.jpg,carrot_1,4.026640090160072e-05,0.0033662712667137384,0.02207404188811779,0.14838169515132904,0.21090736985206604,0.40740740299224854,0.005001087207347155,0.20282186567783356,0.00044293043902143836,0.18660256266593933,0.3196749687194824,0.265395849943161,0.023789390921592712,0.0011757789179682732,9.663936361903325e-05,0.20282186567783356,0.07337343692779541,0.46822577714920044,0.22243966162204742,0.02800125628709793,0.0041474392637610435,0.0009180739871226251,7.247952453326434e-05,0.20282186567783356
r0_129.jpg,carrot_1,4.088374407729134e-05,0.0033688205294311047,0.022011807188391685,0.1443604975938797,0.22420644760131836,0.3988944888114929,0.006745817605406046,0.20037122070789337,0.0005396654014475644,0.18817968666553497,0.3047228753566742,0.2846407890319824,0.02028651349246502,0.001087507582269609,0.00017171172657981515,0.20037122070789337,0.07584752142429352,0.4552568197250366,0.23941519856452942,0.02495543658733368,0.003287052968516946,0.0006541399052366614,0.00021259546338114887,0.20037122070789337
r0_13.jpg,carrot_1,7.452119916706579e-06,0.004687383770942688,0.018429093062877655,0.09586407244205475,0.24027125537395477,0.35138237476348877,0.001713987672701478,0.2876443862915039,0.0038751023821532726,0.13494299352169037,0.31786271929740906,0.23787912726402283,0.017445413395762444,0.00035024964017793536,0.0,0.2876443862915039,0.05995975807309151,0.42724496126174927,0.19778671860694885,0.02481555938720703,0.002377226250246167,0.00017139875853899866,0.0,0.2876443862915039
r0_133.jpg,carrot_1,0.0,0.003808010835200548,0.021808026358485222,0.1337963044643402,0.22774361073970795,0.40000492334365845,0.006649687420576811,0.20618945360183716,0.0005896274815313518,0.18665803968906403,0.2914888858795166,0.29329872131347656,0.020211119204759598,0.001375797437503934,0.00018835322407539934,0.20618945360183716,0.08065612614154816,0.4324508011341095,0.25057530403137207,0.025493199005723,0.003537764772772789,0.0009090090170502663,0.00018835322407539934,0.20618945360183716
r0_137.jpg,carrot_1,2.5181940145557746e-05,0.003852836787700653,0.020934585481882095,0.1318022757768631,0.23570294678211212,0.4023990035057068,0.008024645037949085,0.19725853204727173,0.0006715183844789863,0.18323218822479248,0.2976505160331726,0.2990019619464874,0.02067437209188938,0.0011331873247399926,0.0003777290985453874,0.19725853204727173,0.07962529361248016,0.4318031072616577,0.261506050825119,0.025114787742495537,0.003559047356247902,0.0007554581970907748,0.0003777290985453874,0.19725853204727173
r0_141.jpg,carrot_1,2.525954187149182e-05,0.004159404430538416,0.02095700055360794,0.12770383059978485,0.23469482362270355,0.3981156349182129,0.012402434833347797,0.2019416093826294,0.0007577862706966698,0.17192485928535461,0.3114669919013977,0.2915456295013428,0.02078860253095627,0.0011787785915657878,0.0003957328153774142,0.2019416093826294,0.07421253621578217,0.4437512159347534,0.2493874579668045,0.025899449363350868,0.0035868550185114145,0.0009009236819110811,0.00031995418248698115,0.2019416093826294
r0_145.jpg,carrot_1,2.5665813154773787e-05,0.004465851467102766,0.020618204027414322,0.1293129324913025,0.22782687842845917,0.4073164761066437,0.01565614715218544,0.19477786123752594,0.0008384165703319013,0.16036000847816467,0.32663169503211975,0.2916235327720642,0.02258591540157795,0.0017024989938363433,0.0014800619101151824,0.19477786123752594,0.06922069936990738,0.44475433230400085,0.25635871291160583,0.0281126219779253,0.003961090464144945,0.0012576249428093433,0.0015570593532174826,0.19477786123752594
r0_149.jpg,carrot_1,0.0,0.00487525574862957,0.022545889019966125,0.13324542343616486,0.2244439423084259,0.4110395908355713,0.015961691737174988,0.18788820505142212,0.000520489935297519,0.1526336818933487,0.3315868079662323,0.3022918999195099,0.02348277159035206,0.0012752003967761993,0.0003209688002243638,0.18788820505142212,0.07017939537763596,0.4403344988822937,0.2659269869327545,0.03067420795559883,0.003782226936891675,0.0009021825972013175,0.00031229396699927747,0.18788820505142212
r0_153.jpg,carrot_1,4.350928429630585e-05,0.00471640657633543,0.024417411535978317,0.13386066257953644,0.21693728864192963,0.4166884124279022,0.016011416912078857,0.1873248815536499,0.0005221114261075854,0.15215197205543518,0.3218381702899933,0.31105658411979675,0.02540942281484604,0.0010877321474254131,0.00060913001652807,0.1873248815536499,0.06898832321166992,0.432386577129364,0.2768060564994812,0.02929915301501751,0.003854922717437148,0.0007309559732675552,0.00060913001652807,0.1873248815536499
r0_157.jpg,carrot_1,4.3645250116242096e-05,0.004783519543707371,0.02254713699221611,0.13077862560749054,0.2163669764995575,0.4229661226272583,0.015729747712612152,0.18678422272205353,0.0007070530555211008,0.14265014231204987,0.32372555136680603,0.31915155053138733,0.02545391023159027,0.0011958798859268427,0.00033170392271131277,0.18678422272205353,0.06754539161920547,0.43235859274864197,0.27787184715270996,0.03053421713411808,0.0037622207310050726,0.000829259748570621,0.0003142458153888583,0.18678422272205353
r0_161.jpg,carrot_1,1.7485421267338097e-05,0.004799748305231333,0.0232993233948946,0.12671685218811035,0.21757984161376953,0.4234357178211212,0.016742290928959846,0.18740874528884888,0.000795586674939841,0.1367272585630417,0.33104273676872253,0.31944990158081055,0.02283596061170101,0.0012239795178174973,0.0005158199346624315,0.18740874528884888,0.06093669310212135,0.44214510917663574,0.2759898900985718,0.028693577274680138,0.003400914603844285,0.0009704409167170525,0.0004546209529507905,0.18740874528884888
r0_165.jpg,carrot_1,8.73515000421321e-06,0.004594689235091209,0.022379454225301743,0.11864954233169556,0.22431865334510803,0.42462438344955444,0.016151292249560356,0.18927323818206787,0.0007337526185438037,0.1332896649837494,0.34182390570640564,0.3104035556316376,0.0223008394241333,0.0015286513371393085,0.000646401138510555,0.18927323818206787,0.05750349536538124,0.45331937074661255,0.2692086100578308,0.025436757132411003,0.003415443701669574,0.0012403912842273712,0.0006027253693901002,0.18927323818206787
r0_169.jpg,carrot_1,0.0,0.00451114634051919,0.02205546759068966,0.11061962693929672,0.2290591597557068,0.43027031421661377,0.014270668849349022,0.1892136186361313,0.0007898894255049527,0.1299719214439392,0.3433210551738739,0.314393550157547,0.020730208605527878,0.001149727962911129,0.0004300509172026068,0.1892136186361313,0.05722310021519661,0.452474981546402,0.27125680446624756,0.02540810965001583,0.003063015639781952,0.0008249956299550831,0.0005353695014491677,0.1892136186361313
r0_17.jpg,carrot_1,7.335680948017398e-06,0.00486355647444725,0.017400234937667847,0.09839348495006561,0.23436032235622406,0.3486795723438263,0.0013130868319422007,0.2949824035167694,0.003403755836188793,0.1345730572938919,0.32270392775535583,0.22744278609752655,0.01679137349128723,0.00010269953054375947,0.0,0.2949824035167694,0.06120891869068146,0.42623239755630493,0.19055163860321045,0.02470657229423523,0.0022887324448674917,2.934272379206959e-05,1.4671361896034796e-05,0.2949677109718323
r0_173.jpg,carrot_1,8.755723683862016e-06,0.00430781627073884,0.02130267582833767,0.10127746313810349,0.23244696855545044,0.4406580924987793,0.007976464927196503,0.19202178716659546,0.0008230380481109023,0.12432252615690231,0.3418322205543518,0.3173687160015106,0.02211695909500122,0.0011995341628789902,0.0003152060671709478,0.19202178716659546,0.058278098702430725,0.4499216377735138,0.27093711495399475,0.024218332022428513,0.003274640766903758,0.001015663961879909,0.00033271752181462944,0.19202178716659546
r0_177.jpg,carrot_1,5.278530443320051e-05,0.004416370298713446,0.02268008515238762,0.09652672708034515,0.24124643206596375,0.43841713666915894,0.006175880786031485,0.19048456847667694,0.0005718407919630408,0.12536509335041046,0.34622761607170105,0.31510186195373535,0.02133406139910221,0.0007917795446701348,0.00012316570791881531,0.19048456847667694,0.060069676488637924,0.45227327942848206,0.2691698670387268,0.024747509509325027,0.002507301978766918,0.000642221188172698,0.00010557060886640102,0.19048456847667694
r0_181.jpg,carrot_1,6.977150042075664e-05,0.004918890539556742,0.020695971325039864,0.08691784739494324,0.24221175909042358,0.4412698447704315,0.004517704714089632,0.1993982195854187,0.0006541077746078372,0.12413221597671509,0.34174078702926636,0.31384092569351196,0.019867433235049248,0.00036630037357099354,0.0,0.1993982195854187,0.06169544905424118,0.4493982195854187,0.2601081430912018,0.026713762432336807,0.002459445269778371,0.00022675737272948027,0.0,0.1993982195854187
r0_185.jpg,carrot_1,0.0,0.00506548723205924,0.019793564453721046,0.08461271226406097,0.24259692430496216,0.43989071249961853,0.0035822708159685135,0.2044583261013031,0.0012576979352161288,0.12186659872531891,0.3495706617832184,0.30423280596733093,0.018449127674102783,0.00014745425141882151,1.7347558241453953e-05,0.2044583261013031,0.053794778883457184,0.4583832025527954,0.2562668025493622,0.024720270186662674,0.002246508840471506,0.00013010668044444174,0.0,0.2044583261013031
r0_189.jpg,carrot_1,1.709489333734382e-05,0.004572884179651737,0.018881309777498245,0.08497871458530426,0.2539275586605072,0.42032068967819214,0.003530095564201474,0.21377164125442505,0.0018120587337762117,0.11959587782621384,0.3546763062477112,0.29326289892196655,0.016838470473885536,4.2737236071843654e-05,0.0,0.21377164125442505,0.04598526284098625,0.4704172909259796,0.24519206583499908,0.022556712850928307,0.002077029552310705,0.0,0.0,0.21377164125442505
r0_193.jpg,carrot_1,1.656836138863582e-05,0.005045066121965647,0.018117502331733704,0.08242759853601456,0.25792795419692993,0.4025697410106659,0.003114851890131831,0.2307807058095932,0.0026923585683107376,0.11496786028146744,0.3545877933502197,0.2761780023574829,0.020693883299827576,9.941016469383612e-05,0.0,0.2307807058095932,0.04697958752512932,0.468644380569458,0.22631552815437317,0.02439691126346588,0.0028497581370174885,3.313672277727164e-05,0.0,0.2307807058095932
r0_197.jpg,carrot_1,1.612019150343258e-05,0.004876357968896627,0.018070735037326813,0.0828416645526886,0.2624286711215973,0.3834751844406128,0.0023213077802211046,0.2459699511528015,0.003119257278740406,0.11617016792297363,0.36011701822280884,0.2520795166492462,0.022423187270760536,0.00012090144446119666,0.0,0.2459699511528015,0.050569042563438416,0.4693796932697296,0.205330953001976,0.026058290153741837,0.0026195312384516,7.254086813190952e-05,0.0,0.2459699511528015
r0_21.jpg,carrot_1,0.0,0.004961347673088312,0.01744404062628746,0.10976981371641159,0.22471731901168823,0.3380783498287201,0.002293181139975786,0.30273595452308655,0.003302757628262043,0.13192281126976013,0.3257542848587036,0.22176791727542877,0.014501846395432949,1.4422522326640319e-05,0.0,0.30273595452308655,0.05386091023683548,0.42830565571784973,0.19054314494132996,0.02275152876973152,0.0018028152408078313,0.0,0.0,0.30273595452308655
r0_25.jpg,carrot_1,0.0,0.004915991798043251,0.01673726923763752,0.10986203700304031,0.2263001948595047,0.3371783494949341,0.0014096802333369851,0.30359646677970886,0.0030411884654313326,0.12841686606407166,0.32605117559432983,0.2233806550502777,0.015470704063773155,4.2934425437124446e-05,0.0,0.30359646677970886,0.05196496471762657,0.41844606399536133,0.20006011426448822,0.023921631276607513,0.0020107622258365154,0.0,0.0,0.30359646677970886
r0_29.jpg,carrot_1,2.8534333978313953e-05,0.0045583597384393215,0.01581515371799469,0.11302449554204941,0.22758984565734863,0.3340871036052704,0.0014124495210126042,0.3034840524196625,0.002696494571864605,0.1320997029542923,0.3148050308227539,0.23119230568408966,0.015701016411185265,2.1400750483735465e-05,0.0,0.3034840524196625,0.05221782997250557,0.4136265814304352,0.20434150099754333,0.024439657106995583,0.0018903996096923947,0.0,2.8534333978313953e-05,0.30345550179481506
r0_33.jpg,carrot_1,7.822722545824945e-05,0.00492831552401185,0.015453433617949486,0.11800932884216309,0.22746343910694122,0.3294077515602112,0.0016498833429068327,0.30300962924957275,0.0021192466374486685,0.13801416754722595,0.3098936080932617,0.23130369186401367,0.015659669414162636,0.0,0.0,0.30300962924957275,0.05871308967471123,0.4038160741329193,0.20804175734519958,0.02439267188310623,0.002026796340942383,0.0,0.0,0.30300962924957275
r0_37.jpg,carrot_1,2.8624179321923293e-05,0.004858954343944788,0.014612643048167229,0.11660774797201157,0.2348184585571289,0.3290778696537018,0.0015671737492084503,0.2984285354614258,0.0016959826461970806,0.14311373233795166,0.31680524349212646,0.22346895933151245,0.016487527638673782,0.0,0.0,0.2984285354614258,0.06556367874145508,0.4070930778980255,0.20157146453857422,0.025368178263306618,0.0019750683568418026,0.0,4.293626989237964e-05,0.2983855903148651
r0_41.jpg,carrot_1,0.0,0.004594555590301752,0.016736282035708427,0.12056747823953629,0.23843438923358917,0.3255293071269989,0.0017859714571386576,0.29235202074050903,0.0015339190140366554,0.1484372764825821,0.3200201690196991,0.22117240726947784,0.016484228894114494,0.0,0.0,0.29235202074050903,0.06755004823207855,0.4095996022224426,0.2014186978340149,0.027207259088754654,0.001872389460913837,0.0,3.6007488233735785e-05,0.2923159897327423
r0_45.jpg,carrot_1,7.213601747935172e-06,0.004320947453379631,0.017507411539554596,0.12931102514266968,0.2362671047449112,0.32353726029396057,0.0019909541588276625,0.2870580852031708,0.00103875866625458,0.15992555022239685,0.30854740738868713,0.22737273573875427,0.016028624027967453,2.885440699174069e-05,0.0,0.2870580852031708,0.06314787268638611,0.4129859209060669,0.20995910465717316,0.02516104280948639,0.0016879828181117773,0.0,0.0,0.2870580852031708
r0_49.jpg,carrot_1,7.295435807463946e-06,0.004121921490877867,0.018778452649712563,0.13943766057491302,0.2256186455488205,0.3377786874771118,0.001510155270807445,0.2727471590042114,0.001181860570795834,0.16165956854820251,0.30848750472068787,0.24099013209342957,0.014474145136773586,0.00041583983693271875,4.377261575427838e-05,0.2727471590042114,0.061755865812301636,0.41652563214302063,0.22237947583198547,0.024395937100052834,0.002035426674410701,0.00016049959231168032,0.0,0.2727471590042114
r0_5.jpg,carrot_1,4.6237430069595575e-05,0.004184487275779247,0.01824837177991867,0.08553924411535263,0.2562015950679779,0.36330288648605347,0.0013562978710979223,0.2711208760738373,0.003452394623309374,0.11946981400251389,0.347913533449173,0.2409355342388153,0.016976842656731606,0.00013100604701321572,0.0,0.2711208760738373,0.056509844958782196,0.44557470083236694,0.20005394518375397,0.024251531809568405,0.002442877506837249,4.6237430069595575e-05,0.0,0.2711208760738373
r0_53.jpg,carrot_1,0.00014661358727607876,0.0037679693195968866,0.02008606307208538,0.14275765419006348,0.2216431051492691,0.34664586186408997,0.0012462155427783728,0.2637065351009369,0.0009456576663069427,0.16271176934242249,0.3176603317260742,0.24051959812641144,0.013363828882575035,0.0008650202071294188,0.00022725107555743307,0.2637065351009369,0.05587444081902504,0.43008363246917725,0.22509585320949554,0.022138653323054314,0.002331156050786376,0.0006304384442046285,0.00013928291446063668,0.2637065351009369
r0_57.jpg,carrot_1,0.00010382368054706603,0.004063955508172512,0.021076206117868423,0.15216843783855438,0.22359170019626617,0.34843966364860535,0.001809498411603272,0.24874669313430786,0.0010382367763668299,0.16208359599113464,0.33985939621925354,0.2341446429491043,0.012659072875976562,0.0010011568665504456,0.00046720655518583953,0.24874669313430786,0.05470024794340134,0.4544881582260132,0.21599774062633514,0.02250007353723049,0.0023731125984340906,0.0007564296247437596,0.00043754265061579645,0.24874669313430786
r0_61.jpg,carrot_1,8.991188951767981e-05,0.003603968070819974,0.01993796043097973,0.15592968463897705,0.22800156474113464,0.35464245080947876,0.0019181201932951808,0.23587633669376373,0.0009815380908548832,0.15618443489074707,0.3544926047325134,0.23951777815818787,0.01085686031728983,0.0014535754453390837,0.0006368758622556925,0.23587633669376373,0.051249776035547256,0.4683435261249542,0.2209884375333786,0.01911376789212227,0.0027797757647931576,0.0010714499512687325,0.0005769346025772393,0.23587633669376373
r0_65.jpg,carrot_1,4.603345223586075e-05,0.0034525087103247643,0.019648611545562744,0.15445756912231445,0.23719502985477448,0.3673008978366852,0.001419364707544446,0.21647997200489044,0.000912996765691787,0.15839342772960663,0.3722955286502838,0.2390286922454834,0.011700169183313847,0.0008746355888433754,0.0003145619120914489,0.21647997200489044,0.04713825508952141,0.4944836497306824,0.21872027218341827,0.019955500960350037,0.0023400336503982544,0.0005907626473344862,0.0002915451768785715,0.21647997200489044
r0_69.jpg,carrot_1,3.916040077456273e-05,0.0033286341931670904,0.021311089396476746,0.15971961617469788,0.2489739954471588,0.3664238750934601,0.0017073934432119131,0.1984962373971939,0.0007127192802727222,0.17209430038928986,0.3800673484802246,0.23557330667972565,0.012421678751707077,0.0006265664123930037,7.832079973013606e-06,0.1984962373971939,0.04486215487122536,0.5285165905952454,0.2071506828069687,0.018209585919976234,0.0024357768706977367,0.00032111527980305254,7.832079973013606e-06,0.1984962373971939
r0_73.jpg,carrot_1,9.649792627897114e-05,0.003498049918562174,0.02147078886628151,0.15498371422290802,0.25723934173583984,0.38433516025543213,0.0013188050361350179,0.17705762386322021,0.0007639419636689126,0.18562181293964386,0.37817537784576416,0.2442845106124878,0.013662498444318771,0.00042619919986464083,8.041493856580928e-06,0.17705762386322021,0.05375738814473152,0.5426962971687317,0.20287884771823883,0.020650556311011314,0.0027903984300792217,0.0001688713819021359,0.0,0.17705762386322021
r0_77.jpg,carrot_1,2.425418460916262e-05,0.0034360093995928764,0.020769666880369186,0.15890532732009888,0.256326287984848,0.38698357343673706,0.0012693023309111595,0.1722855567932129,0.0005740156630054116,0.18831756711006165,0.3820599913597107,0.2410299926996231,0.015280135907232761,0.00042849057354032993,2.425418460916262e-05,0.1722855567932129,0.0535128153860569,0.5493977069854736,0.1994340717792511,0.021974289789795876,0.0030721966177225113,0.00031530437991023064,8.084727596724406e-06,0.1722855567932129
r0_81.jpg,carrot_1,7.35534486011602e-05,0.003048381768167019,0.02249918319284916,0.16561785340309143,0.2573716938495636,0.3857714831829071,0.0020431512966752052,0.1635746955871582,0.0005475645884871483,0.1940421760082245,0.38419419527053833,0.2427835911512375,0.01462896354496479,0.00022883295605424792,0.0,0.1635746955871582,0.05529584735631943,0.5666803121566772,0.1877901256084442,0.023823143914341927,0.002762340707704425,7.35534486011602e-05,0.0,0.1635746955871582
r0_85.jpg,carrot_1,3.2562682463321835e-05,0.0029794855508953333,0.02299739420413971,0.15986649692058563,0.26563823223114014,0.38108107447624207,0.0017014001496136189,0.16570335626602173,0.0004477369075175375,0.19981276988983154,0.3837512135505676,0.23820416629314423,0.012031911872327328,4.884402369498275e-05,0.0,0.16570335626602173,0.053817976266145706,0.5811380743980408,0.17443014681339264,0.02246011048555374,0.002450341824442148,0.0,0.0,0.16570335626602173
r0_89.jpg,carrot_1,0.0,0.00284537929110229,0.02444254234433174,0.16332803666591644,0.2645632028579712,0.3782723844051361,0.0015082956524565816,0.16504015028476715,0.00014675308193545789,0.20823447406291962,0.3791610598564148,0.23531857132911682,0.012074518017470837,2.4458848201902583e-05,0.0,0.16504015028476715,0.05158371105790138,0.5927112698554993,0.167559415102005,0.020790020003914833,0.0023154376540333033,0.0,0.0,0.16504015028476715
r0_9.jpg,carrot_1,3.0045142921153456e-05,0.00436405697837472,0.01931902766227722,0.09218601137399673,0.24715134501457214,0.35034888982772827,0.002230851911008358,0.2843697667121887,0.0037556427996605635,0.1264975666999817,0.32909947633743286,0.2389339953660965,0.017058130353689194,0.0002704062790144235,1.5022571460576728e-05,0.2843697667121887,0.05815988406538963,0.42878925800323486,0.20233149826526642,0.02395348995923996,0.0022008067462593317,0.00019529342534951866,0.0,0.2843697667121887
r0_93.jpg,carrot_1,0.0,0.002566351555287838,0.02605334110558033,0.16393788158893585,0.2724393308162689,0.364584356546402,0.0019085209351032972,0.16851021349430084,5.6849559769034386e-05,0.21196764707565308,0.3711545467376709,0.23432576656341553,0.013968748971819878,1.6242731362581253e-05,0.0,0.16851021349430084,0.06751291453838348,0.5733278393745422,0.16786862909793854,0.020441478118300438,0.0023389533162117004,0.0,0.0,0.16851021349430084
r0_97.jpg,carrot_1,0.0,0.0027788099832832813,0.02441152185201645,0.1607186198234558,0.2669757902622223,0.37253016233444214,0.0011632228270173073,0.17142188549041748,0.00011309110414003953,0.21192464232444763,0.363385945558548,0.23521333932876587,0.017852239310741425,8.885729766916484e-05,0.0,0.17142188549041748,0.0790749117732048,0.5517311096191406,0.1713491827249527,0.02370874211192131,0.002714186441153288,0.0,0.0,0.17142188549041748
r0_1.jpg,cucumber_1,0.023773767054080963,0.6399884223937988,0.13780909776687622,0.014388572424650192,0.003273815382272005,0.0002586623013485223,3.860631295538042e-06,0.18050381541252136,0.00024708040291443467,0.44259047508239746,0.30836406350135803,0.06028761714696884,0.007064955309033394,0.0009188302210532129,2.316378777322825e-05,0.18050381541252136,0.17574365437030792,0.5282077193260193,0.0969134271144867,0.013936879113316536,0.004181063733994961,0.0005134639795869589,0.0,0.18050381541252136
r0_101.jpg,cucumber_1,0.026959538459777832,0.5810811519622803,0.13331712782382965,0.01413534302264452,0.0028948357794433832,0.00013627088628709316,1.1048990927520208e-05,0.24146465957164764,0.00017310086695943028,0.374210923910141,0.3083478808403015,0.06783343851566315,0.0072002592496573925,0.0007402824121527374,2.9463975806720555e-05,0.24146465957164764,0.13141301274299622,0.5135166049003601,0.09633246809244156,0.01321827620267868,0.0037198271602392197,0.00030937176779843867,2.5780978830880485e-05,0.24146465957164764
r0_105.jpg,cucumber_1,0.02796560898423195,0.5844953656196594,0.12398244440555573,0.014459841884672642,0.0029529130551964045,0.00012696800695266575,2.1765943529317155e-05,0.24599505960941315,6.892548844916746e-05,0.3778713047504425,0.2997497022151947,0.06812740117311478,0.00747297378256917,0.0006674889591522515,4.7159544919850305e-05,0.24599505960941315,0.13563084602355957,0.5053580403327942,0.09550533443689346,0.01342958677560091,0.0037147209513932467,0.0003301168035250157,3.6276571336202323e-05,0.24599505960941315
r0_109.jpg,cucumber_1,0.02817266806960106,0.5738524198532104,0.12621013820171356,0.014638983644545078,0.00300669576972723,9.240436338586733e-05,0.0,0.25402671098709106,0.0001492685842094943,0.3785593509674072,0.29260551929473877,0.06676925718784332,0.007207540329545736,0.000682370678987354,0.0,0.25402671098709106,0.13484284281730652,0.4964708685874939,0.0967082753777504,0.014173407107591629,0.0035113657359033823,0.00026655104011297226,0.0,0.25402671098709106
r0_113.jpg,cucumber_1,0.02724044770002365,0.5709112882614136,0.12581241130828857,0.014241792261600494,0.0028014343697577715,0.00014007171557750553,0.0,0.2588525414466858,0.00019610040180850774,0.3847174644470215,0.28624704480171204,0.0629587322473526,0.006429291795939207,0.000598806596826762,0.0,0.2588525414466858,0.1333027482032776,0.4930349290370941,0.09896066784858704,0.012329813092947006,0.0032601691782474518,0.00025913267745636404,0.0,0.2588525414466858
r0_117.jpg,cucumber_1,0.029901769012212753,0.5714858770370483,0.12234539538621902,0.014141597785055637,0.0028115755412727594,0.0001255790557479486,0.0,0.2591882050037384,0.0001674387458479032,0.38953927159309387,0.2800203859806061,0.06373834609985352,0.006652201991528273,0.0006941731553524733,0.0,0.2591882050037384,0.13584165275096893,0.4941675364971161,0.09428545832633972,0.01287185400724411,0.0033731930889189243,0.0002720879565458745,0.0,0.2591882050037384
r0_121.jpg,cucumber_1,0.031489331275224686,0.5751602649688721,0.1186910942196846,0.013772203586995602,0.0024874750524759293,8.058017556322739e-05,0.0,0.25831902027130127,0.0001471464056521654,0.38732439279556274,0.2884875535964966,0.05861331894993782,0.006586553528904915,0.0005220193997956812,0.0,0.25831902027130127,0.13338471949100494,0.5054619312286377,0.08720526844263077,0.012094033882021904,0.0033002838026732206,0.00023473355395253748,0.0,0.25831902027130127
r0_125.jpg,cucumber_1,0.02831675112247467,0.579186201095581,0.11800459772348404,0.014381217770278454,0.0026600691489875317,0.00010527978156460449,0.0,0.25734588503837585,0.00014388236741069704,0.3809794485569,0.2967907190322876,0.057107262313365936,0.006973030976951122,0.0006597532774321735,0.0,0.25734588503837585,0.1299363076686859,0.5144426226615906,0.08050744980573654,0.013932024128735065,0.003551437985152006,0.00028425539494492114,0.0,0.25734588503837585
r0_129.jpg,cucumber_1,0.03190818056464195,0.5702246427536011,0.12450570613145828,0.013952380046248436,0.0028500715270638466,8.764057565713301e-05,0.0,0.2564713656902313,0.00012970804527867585,0.38808298110961914,0.2876889407634735,0.0598444901406765,0.007042796816676855,0.0007396864821203053,0.0,0.2564713656902313,0.13513125479221344,0.5018579959869385,0.08808929473161697,0.01453431323170662,0.0036458480171859264,0.00026993296341970563,0.0,0.2564713656902313
r0_13.jpg,cucumber_1,0.04919905960559845,0.5768455266952515,0.13971471786499023,0.01742653362452984,0.002968522487208247,0.0001866995298769325,3.733990524779074e-06,0.21365520358085632,0.0005414286279119551,0.399764746427536,0.30526867508888245,0.07192786037921906,0.008046749979257584,0.0007878720061853528,7.467981049558148e-06,0.21365520358085632,0.17683058977127075,0.48668086528778076,0.09995519369840622,0.01804264262318611,0.004394907038658857,0.00044061089283786714,0.0,0.21365520358085632
r0_133.jpg,cucumber_1,0.031088046729564667,0.5668641924858093,0.12842315435409546,0.014162488281726837,0.002850731136277318,0.00011571233335416764,0.0,0.2564956843852997,0.0001998667576117441,0.39628317952156067,0.27773764729499817,0.061394158750772476,0.007139100227504969,0.0007503769593313336,0.0,0.2564956843852997,0.13200673460960388,0.5016375184059143,0.09163013845682144,0.014074827544391155,0.003839545650407672,0.00031557909096591175,0.0,0.2564956843852997
r0_137.jpg,cucumber_1,0.03915935754776001,0.568411111831665,0.12432874739170074,0.014445215463638306,0.0030286069959402084,0.00014523144636768848,0.0,0.2504817545413971,0.00020190713985357434,0.40102654695510864,0.2822059690952301,0.058471597731113434,0.006875469349324703,0.0007367839571088552,0.0,0.2504817545413971,0.1344241052865982,0.5138111710548401,0.0839189812541008,0.01343568041920662,0.0037087153177708387,0.00021961829042993486,0.0,0.2504817545413971
r0_141.jpg,cucumber_1,0.034931495785713196,0.5823863744735718,0.11974985152482986,0.01336967945098877,0.0032675894908607006,0.00017816736362874508,0.0,0.24611684679985046,0.00014966059825383127,0.407999724149704,0.2838170528411865,0.05449070781469345,0.006531615741550922,0.000894400174729526,0.0,0.24611684679985046,0.14186042547225952,0.5154132843017578,0.08059222996234894,0.012036987580358982,0.003652431070804596,0.00032782796188257635,0.0,0.24611684679985046
r0_145.jpg,cucumber_1,0.03840332478284836,0.5869611501693726,0.11833056062459946,0.012090467847883701,0.00324281957000494,0.00014021059905644506,0.0,0.24083147943019867,0.00017256689898204058,0.40523380041122437,0.29210543632507324,0.05408534035086632,0.006805607117712498,0.0007657656096853316,0.0,0.24083147943019867,0.15051428973674774,0.5124625563621521,0.08098780363798141,0.011328297667205334,0.0036310951691120863,0.0002444697602186352,0.0,0.24083147943019867
r0_149.jpg,cucumber_1,0.036902960389852524,0.5940346717834473,0.11828375607728958,0.013978228904306889,0.0035182058345526457,0.00013825421046931297,0.0,0.2331438958644867,0.0002837849606294185,0.4058379530906677,0.29932764172554016,0.05255115404725075,0.007913234643638134,0.000942311598919332,0.0,0.2331438958644867,0.1599382907152176,0.5144693851470947,0.0747373178601265,0.013359722681343555,0.0039802659302949905,0.00037110340781509876,0.0,0.2331438958644867
